"","t_1","t_2","t_3","t_4","t_5","t_6","t_7","t_8","t_9","t_10","t_11","t_12","t_13","t_14","t_15","t_16","t_17","t_18","t_19","t_20","t_21","t_22","t_23","t_24","t_25","t_26","t_27","t_28","t_29","t_30","t_31","t_32"
"255",0.0108982979087465,0.0108982979087465,0.0794513996898109,0.0451748487992787,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0451748487992787,0.0108982979087465,0.0108982979087465,0.0451748487992787,0.0108982979087465,0.113727950580343,0.0108982979087465,0.0108982979087465,0.0451748487992787,0.0108982979087465,0.285110705033004,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0794513996898109,0.0108982979087465,0.0108982979087465
"256",0.0126299411975564,0.171521109645075,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.131798317533196,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.330412278092594,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564
"257",0.0143386554912894,0.0143386554912894,0.239823248940764,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894
"258",0.0174944361495338,0.0174944361495338,0.237583457756994,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.182561202355129,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"259",0.0165820541319956,0.120887446971138,0.17304014339071,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"260",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.164462956735802,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.164462956735802,0.0157601213097904,0.0157601213097904
"261",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.392829400545865,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"262",0.018513066841562,0.018513066841562,0.19319100730014,0.0767390469944215,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562
"263",0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"264",0.020953095938018,0.020953095938018,0.0868532819347029,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.152753467931388,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.152753467931388,0.020953095938018,0.020953095938018
"265",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.237583457756994,0.182561202355129,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"266",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.487282794974173,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"267",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.461868627587826,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"268",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.225192839810281,0.0165820541319956,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"269",0.0241339609717708,0.100038377272882,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.175942793573993,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708
"270",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.182561202355129,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"271",0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.234079539092272,0.0224313243872925,0.0929807292889523,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925
"272",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.313165792161814,0.0157601213097904,0.065327733118461,0.164462956735802,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"273",0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.251847209875104,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708
"274",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.385446064078194,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0958843182624442,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"275",0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.171521109645075,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.131798317533196,0.0126299411975564,0.0126299411975564,0.0920755254213158,0.0126299411975564,0.131798317533196,0.0920755254213158,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564
"276",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.239823248940764,0.104532492871079,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894
"277",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.182561202355129,0.0725166915513987,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"278",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.239823248940764,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"279",0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.175942793573993,0.0241339609717708,0.100038377272882,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708
"280",0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.285110705033004,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.182281052361408,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.21655760325194,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465,0.0108982979087465
"281",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.34408010039023,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0958843182624442,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
